f38f87,127.0.0.1,GET,http://localhost:8000/,1455055280,,200
682819,127.0.0.1,GET,http://localhost:8000/,1455055419,,200
ba7db7,127.0.0.1,GET,http://localhost:8000/,1455055478,,200
599c62,127.0.0.1,GET,http://localhost:8000/,1455055600,,200
43ae32,127.0.0.1,GET,http://localhost:8000/,1455055635,,200
7379e7,127.0.0.1,GET,http://localhost:8000/,1455055680,,200
549168,127.0.0.1,GET,http://localhost:8000/,1455055699,,200
307bbc,127.0.0.1,GET,http://localhost:8000/,1455055719,,200
11b443,127.0.0.1,GET,http://localhost:8000/,1455055753,,200
0e3c1e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1455055754,27808f,200
27808f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1455055754,,404
3facc3,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1455055755,f02aef,200
f02aef,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1455055755,,404
9e6a3c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1455055756,2d8f6a,200
2d8f6a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1455055756,,404
f08332,127.0.0.1,GET,http://localhost:8000/,1455055764,,200
ed95e2,127.0.0.1,GET,http://localhost:8000/,1455055775,,200
d3d447,127.0.0.1,GET,http://localhost:8000/,1455055814,,200
c10721,127.0.0.1,GET,http://localhost:8000/,1455055848,,200
b652c9,127.0.0.1,GET,http://localhost:8000/,1455055868,,200
0a5c01,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1455055869,5da4d8,200
5da4d8,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1455055869,,404
00175a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1455055870,0daa74,200
0daa74,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1455055870,,404
598cdb,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1455055871,1c6009,200
1c6009,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1455055871,,404
d69211,127.0.0.1,GET,http://localhost:8000/,1455055894,,200
59ee72,127.0.0.1,GET,http://localhost:8000/,1455055906,,200
51c33b,127.0.0.1,GET,http://localhost:8000/,1455055914,,200
fea282,127.0.0.1,GET,http://localhost:8000/,1455055928,,200
ea8582,127.0.0.1,GET,http://localhost:8000/,1455055964,,200
13e6af,127.0.0.1,GET,http://localhost:8000/,1455055980,,200
48f68c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1455055981,d1b69f,200
d1b69f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1455055981,,404
4f3c31,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1455055982,6bd054,200
6bd054,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1455055982,,404
be23cf,127.0.0.1,GET,http://localhost:8000/pictures.php,1455055983,3675c2,200
3675c2,127.0.0.1,GET,http://localhost:8000/pictures.php,1455055983,,404
95dd40,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1455055986,fdfee2,200
fdfee2,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1455055986,,404
1363be,127.0.0.1,GET,http://localhost:8000/,1455056017,,200
b863ff,127.0.0.1,GET,http://localhost:8000/,1455056032,,200
